timestamp,power_kw
NOT_A_TIMESTAMP_0,0.0
NOT_A_TIMESTAMP_1,100.0
NOT_A_TIMESTAMP_2,300.0
NOT_A_TIMESTAMP_3,0.0
NOT_A_TIMESTAMP_4,250.0
NOT_A_TIMESTAMP_5,50.0
NOT_A_TIMESTAMP_6,0.0
NOT_A_TIMESTAMP_7,100.0
NOT_A_TIMESTAMP_8,300.0
NOT_A_TIMESTAMP_9,0.0
NOT_A_TIMESTAMP_10,250.0
NOT_A_TIMESTAMP_11,50.0
NOT_A_TIMESTAMP_12,0.0
NOT_A_TIMESTAMP_13,100.0
NOT_A_TIMESTAMP_14,300.0
NOT_A_TIMESTAMP_15,0.0
NOT_A_TIMESTAMP_16,250.0
NOT_A_TIMESTAMP_17,50.0
NOT_A_TIMESTAMP_18,0.0
NOT_A_TIMESTAMP_19,100.0
NOT_A_TIMESTAMP_20,300.0
NOT_A_TIMESTAMP_21,0.0
NOT_A_TIMESTAMP_22,250.0
NOT_A_TIMESTAMP_23,50.0
NOT_A_TIMESTAMP_24,0.0
NOT_A_TIMESTAMP_25,100.0
NOT_A_TIMESTAMP_26,300.0
NOT_A_TIMESTAMP_27,0.0
NOT_A_TIMESTAMP_28,250.0
NOT_A_TIMESTAMP_29,50.0
NOT_A_TIMESTAMP_30,0.0
NOT_A_TIMESTAMP_31,100.0
NOT_A_TIMESTAMP_32,300.0
NOT_A_TIMESTAMP_33,0.0
NOT_A_TIMESTAMP_34,250.0
NOT_A_TIMESTAMP_35,50.0
NOT_A_TIMESTAMP_36,0.0
NOT_A_TIMESTAMP_37,100.0
NOT_A_TIMESTAMP_38,300.0
NOT_A_TIMESTAMP_39,0.0
NOT_A_TIMESTAMP_40,250.0
NOT_A_TIMESTAMP_41,50.0
NOT_A_TIMESTAMP_42,0.0
NOT_A_TIMESTAMP_43,100.0
NOT_A_TIMESTAMP_44,300.0
NOT_A_TIMESTAMP_45,0.0
NOT_A_TIMESTAMP_46,250.0
NOT_A_TIMESTAMP_47,50.0
NOT_A_TIMESTAMP_48,0.0
NOT_A_TIMESTAMP_49,100.0
NOT_A_TIMESTAMP_50,300.0
NOT_A_TIMESTAMP_51,0.0
NOT_A_TIMESTAMP_52,250.0
NOT_A_TIMESTAMP_53,50.0
NOT_A_TIMESTAMP_54,0.0
NOT_A_TIMESTAMP_55,100.0
NOT_A_TIMESTAMP_56,300.0
NOT_A_TIMESTAMP_57,0.0
NOT_A_TIMESTAMP_58,250.0
NOT_A_TIMESTAMP_59,50.0
NOT_A_TIMESTAMP_60,0.0
NOT_A_TIMESTAMP_61,100.0
NOT_A_TIMESTAMP_62,300.0
NOT_A_TIMESTAMP_63,0.0
NOT_A_TIMESTAMP_64,250.0
NOT_A_TIMESTAMP_65,50.0
NOT_A_TIMESTAMP_66,0.0
NOT_A_TIMESTAMP_67,100.0
NOT_A_TIMESTAMP_68,300.0
NOT_A_TIMESTAMP_69,0.0
NOT_A_TIMESTAMP_70,250.0
NOT_A_TIMESTAMP_71,50.0
NOT_A_TIMESTAMP_72,0.0
NOT_A_TIMESTAMP_73,100.0
NOT_A_TIMESTAMP_74,300.0
NOT_A_TIMESTAMP_75,0.0
NOT_A_TIMESTAMP_76,250.0
NOT_A_TIMESTAMP_77,50.0
NOT_A_TIMESTAMP_78,0.0
NOT_A_TIMESTAMP_79,100.0
NOT_A_TIMESTAMP_80,300.0
NOT_A_TIMESTAMP_81,0.0
NOT_A_TIMESTAMP_82,250.0
NOT_A_TIMESTAMP_83,50.0
NOT_A_TIMESTAMP_84,0.0
NOT_A_TIMESTAMP_85,100.0
NOT_A_TIMESTAMP_86,300.0
NOT_A_TIMESTAMP_87,0.0
NOT_A_TIMESTAMP_88,250.0
NOT_A_TIMESTAMP_89,50.0
NOT_A_TIMESTAMP_90,0.0
NOT_A_TIMESTAMP_91,100.0
NOT_A_TIMESTAMP_92,300.0
NOT_A_TIMESTAMP_93,0.0
NOT_A_TIMESTAMP_94,250.0
NOT_A_TIMESTAMP_95,50.0
NOT_A_TIMESTAMP_96,0.0
NOT_A_TIMESTAMP_97,100.0
NOT_A_TIMESTAMP_98,300.0
NOT_A_TIMESTAMP_99,0.0
NOT_A_TIMESTAMP_100,250.0
NOT_A_TIMESTAMP_101,50.0
NOT_A_TIMESTAMP_102,0.0
NOT_A_TIMESTAMP_103,100.0
NOT_A_TIMESTAMP_104,300.0
NOT_A_TIMESTAMP_105,0.0
NOT_A_TIMESTAMP_106,250.0
NOT_A_TIMESTAMP_107,50.0
NOT_A_TIMESTAMP_108,0.0
NOT_A_TIMESTAMP_109,100.0
NOT_A_TIMESTAMP_110,300.0
NOT_A_TIMESTAMP_111,0.0
NOT_A_TIMESTAMP_112,250.0
NOT_A_TIMESTAMP_113,50.0
NOT_A_TIMESTAMP_114,0.0
NOT_A_TIMESTAMP_115,100.0
NOT_A_TIMESTAMP_116,300.0
NOT_A_TIMESTAMP_117,0.0
NOT_A_TIMESTAMP_118,250.0
NOT_A_TIMESTAMP_119,50.0
