episode,id,dc,pes,mi,runtime_steps,t_c,latest,s_f,kappa,t_release,reason,r_release,t_s,k,route_to_start_steps,stale,t_f,exec_s,t_s_exec
1,0,2,32,1920000.0,48,9,80,23,13,22,offset,1.0,22.0,13.0,0.0,False,71.0,48.0,23.0
1,1,1,32,1920000.0,48,29,100,38,8,37,offset,1.0,37.0,8.0,0.0,False,86.0,48.0,38.0
1,2,2,32,1920000.0,48,41,112,81,39,80,offset,1.0,80.0,39.0,0.0,False,129.0,48.0,81.0
1,3,0,32,1920000.0,48,48,119,58,9,57,offset,1.0,57.0,9.0,0.0,False,106.0,48.0,58.0
1,4,2,32,1920000.0,48,62,133,77,14,76,offset,1.0,76.0,14.0,0.0,False,125.0,48.0,77.0
1,5,1,32,1920000.0,48,92,163,121,28,120,offset,1.0,120.0,28.0,0.0,False,169.0,48.0,121.0
1,6,1,32,1920000.0,48,100,171,120,19,119,offset,1.0,119.0,19.0,0.0,False,168.0,48.0,120.0
1,7,0,32,1920000.0,48,123,194,133,9,132,offset,1.0,132.0,9.0,0.0,False,181.0,48.0,133.0
1,8,0,32,1920000.0,48,134,205,136,1,135,offset,1.0,135.0,1.0,0.0,False,184.0,48.0,136.0
1,9,0,32,1920000.0,48,150,221,153,2,152,offset,1.0,152.0,2.0,0.0,False,201.0,48.0,153.0
1,10,2,32,1920000.0,48,159,230,230,70,229,offset,1.0,229.0,70.0,0.0,False,278.0,48.0,230.0
1,11,2,32,1920000.0,48,174,245,243,68,242,offset,1.0,242.0,68.0,0.0,False,291.0,48.0,243.0
1,12,1,32,1920000.0,48,201,272,272,70,271,offset,1.0,271.0,70.0,0.0,False,320.0,48.0,272.0
1,13,1,32,1920000.0,48,221,292,278,56,277,offset,1.0,277.0,56.0,0.0,False,326.0,48.0,278.0
1,14,2,32,1920000.0,48,227,298,277,49,276,offset,1.0,276.0,49.0,0.0,False,325.0,48.0,277.0
1,15,2,32,1920000.0,48,241,312,306,64,305,offset,1.0,305.0,64.0,0.0,False,354.0,48.0,306.0
1,16,1,32,1920000.0,48,256,327,305,48,304,offset,1.0,304.0,48.0,0.0,False,353.0,48.0,305.0
1,17,2,32,1920000.0,48,273,344,292,18,291,offset,1.0,291.0,18.0,0.0,False,340.0,48.0,292.0
1,18,2,32,1920000.0,48,295,366,299,3,298,offset,1.0,298.0,3.0,0.0,False,347.0,48.0,299.0
1,19,2,32,1920000.0,48,307,378,341,33,340,offset,1.0,340.0,33.0,0.0,False,389.0,48.0,341.0
1,20,2,32,1920000.0,48,323,394,327,3,326,offset,1.0,326.0,3.0,0.0,False,375.0,48.0,327.0
1,21,2,32,1920000.0,48,335,406,399,63,398,offset,1.0,398.0,63.0,0.0,False,447.0,48.0,399.0
1,22,1,32,1920000.0,48,356,427,393,36,392,offset,1.0,392.0,36.0,0.0,False,441.0,48.0,393.0
1,23,2,32,1920000.0,48,373,444,443,69,442,offset,1.0,442.0,69.0,0.0,False,491.0,48.0,443.0
1,24,2,32,1920000.0,48,397,468,399,1,398,offset,1.0,398.0,1.0,0.0,False,447.0,48.0,399.0
1,25,2,32,1920000.0,48,402,473,422,19,421,offset,1.0,421.0,19.0,0.0,False,470.0,48.0,422.0
1,26,0,32,1920000.0,48,421,492,444,22,443,offset,1.0,443.0,22.0,0.0,False,492.0,48.0,444.0
1,27,0,32,1920000.0,48,445,516,448,2,447,offset,1.0,447.0,2.0,0.0,False,496.0,48.0,448.0
1,28,2,32,1920000.0,48,457,528,465,7,464,offset,1.0,464.0,7.0,0.0,False,513.0,48.0,465.0
1,29,1,32,1920000.0,48,473,544,480,6,479,offset,1.0,479.0,6.0,0.0,False,528.0,48.0,480.0
1,30,0,32,1920000.0,48,486,557,491,4,490,offset,1.0,490.0,4.0,0.0,False,539.0,48.0,491.0
1,31,1,32,1920000.0,48,504,575,506,1,505,offset,1.0,505.0,1.0,0.0,False,554.0,48.0,506.0
1,32,0,32,1920000.0,48,520,591,525,4,524,offset,1.0,524.0,4.0,0.0,False,573.0,48.0,525.0
1,33,0,32,1920000.0,48,527,598,529,1,528,offset,1.0,528.0,1.0,0.0,False,577.0,48.0,529.0
1,34,2,32,1920000.0,48,549,620,620,70,619,offset,1.0,619.0,70.0,0.0,False,668.0,48.0,620.0
