episode,id,dc,pes,mi,runtime_steps,t_c,latest,s_f,kappa,t_release,reason,r_release,t_s,k,route_to_start_steps,stale,t_f,exec_s,t_s_exec
1,4,1,32,1920000.0,48,62,133,68,5,67,offset,1.0,67.0,5.0,0.0,False,116.0,48.0,68.0
1,8,1,32,1920000.0,48,134,205,152,17,151,offset,1.0,151.0,17.0,0.0,False,200.0,48.0,152.0
1,9,1,32,1920000.0,48,150,221,152,1,151,offset,1.0,151.0,1.0,0.0,False,200.0,48.0,152.0
1,12,2,32,1920000.0,48,201,272,234,32,233,offset,1.0,233.0,32.0,0.0,False,282.0,48.0,234.0
1,13,2,32,1920000.0,48,221,292,241,19,240,offset,1.0,240.0,19.0,0.0,False,289.0,48.0,241.0
1,14,2,32,1920000.0,48,227,298,259,31,258,offset,1.0,258.0,31.0,0.0,False,307.0,48.0,259.0
1,15,1,32,1920000.0,48,241,312,269,27,268,offset,1.0,268.0,27.0,0.0,False,317.0,48.0,269.0
1,16,2,32,1920000.0,48,256,327,272,15,271,offset,1.0,271.0,15.0,0.0,False,320.0,48.0,272.0
1,28,0,32,1920000.0,48,457,528,528,70,527,offset,1.0,527.0,70.0,0.0,False,576.0,48.0,528.0
1,29,1,32,1920000.0,48,473,544,500,26,499,offset,1.0,499.0,26.0,0.0,False,548.0,48.0,500.0
1,31,2,32,1920000.0,48,504,575,575,70,574,offset,1.0,574.0,70.0,0.0,False,623.0,48.0,575.0
1,32,2,32,1920000.0,48,520,591,591,70,590,offset,1.0,590.0,70.0,0.0,False,639.0,48.0,591.0
1,33,2,32,1920000.0,48,527,598,598,70,597,offset,1.0,597.0,70.0,0.0,False,646.0,48.0,598.0
1,34,1,32,1920000.0,48,549,620,620,70,619,offset,1.0,619.0,70.0,0.0,False,668.0,48.0,620.0
