episode,id,dc,pes,mi,runtime_steps,t_c,latest,s_f,kappa,t_release,reason,r_release,t_s,k,route_to_start_steps,stale,t_f,exec_s,t_s_exec
1,1,0,32,1920000.0,48,29,100,58,28,57,offset,1.0,57.0,28.0,0.0,False,106.0,48.0,58.0
1,2,0,32,1920000.0,48,41,112,106,64,105,offset,1.0,105.0,64.0,0.0,False,154.0,48.0,106.0
1,3,2,32,1920000.0,48,48,119,119,70,118,offset,1.0,118.0,70.0,0.0,False,167.0,48.0,119.0
1,4,2,32,1920000.0,48,62,133,71,8,70,offset,1.0,70.0,8.0,0.0,False,119.0,48.0,71.0
1,5,1,32,1920000.0,48,92,163,163,70,162,offset,1.0,162.0,70.0,0.0,False,211.0,48.0,163.0
1,6,0,32,1920000.0,48,100,171,171,70,170,offset,1.0,170.0,70.0,0.0,False,219.0,48.0,171.0
1,7,2,32,1920000.0,48,123,194,167,43,166,offset,1.0,166.0,43.0,0.0,False,215.0,48.0,167.0
1,8,0,32,1920000.0,48,134,205,205,70,204,offset,1.0,204.0,70.0,0.0,False,253.0,48.0,205.0
1,9,1,32,1920000.0,48,150,221,156,5,155,offset,1.0,155.0,5.0,0.0,False,204.0,48.0,156.0
1,10,1,32,1920000.0,48,159,230,204,44,203,offset,1.0,203.0,44.0,0.0,False,252.0,48.0,204.0
1,11,0,32,1920000.0,48,174,245,245,70,244,offset,1.0,244.0,70.0,0.0,False,293.0,48.0,245.0
1,12,1,32,1920000.0,48,201,272,253,51,252,offset,1.0,252.0,51.0,0.0,False,301.0,48.0,253.0
1,14,2,32,1920000.0,48,227,298,298,70,297,offset,1.0,297.0,70.0,0.0,False,346.0,48.0,298.0
1,15,2,32,1920000.0,48,241,312,250,8,249,offset,1.0,249.0,8.0,0.0,False,298.0,48.0,250.0
1,16,2,32,1920000.0,48,256,327,327,70,326,offset,1.0,326.0,70.0,0.0,False,375.0,48.0,327.0
1,18,1,32,1920000.0,48,295,366,301,5,300,offset,1.0,300.0,5.0,0.0,False,349.0,48.0,301.0
1,19,0,32,1920000.0,48,307,378,338,30,337,offset,1.0,337.0,30.0,0.0,False,386.0,48.0,338.0
1,20,1,32,1920000.0,48,323,394,366,42,365,offset,1.0,365.0,42.0,0.0,False,414.0,48.0,366.0
1,21,2,32,1920000.0,48,335,406,375,39,374,offset,1.0,374.0,39.0,0.0,False,423.0,48.0,375.0
1,24,0,32,1920000.0,48,397,468,408,10,407,offset,1.0,407.0,10.0,0.0,False,456.0,48.0,408.0
1,25,0,32,1920000.0,48,402,473,457,54,456,offset,1.0,456.0,54.0,0.0,False,505.0,48.0,457.0
1,26,0,32,1920000.0,48,421,492,429,7,428,offset,1.0,428.0,7.0,0.0,False,477.0,48.0,429.0
1,27,2,32,1920000.0,48,445,516,511,65,510,offset,1.0,510.0,65.0,0.0,False,559.0,48.0,511.0
1,29,1,32,1920000.0,48,473,544,529,55,528,offset,1.0,528.0,55.0,0.0,False,577.0,48.0,529.0
1,32,0,32,1920000.0,48,520,591,532,11,531,offset,1.0,531.0,11.0,0.0,False,580.0,48.0,532.0
1,33,1,32,1920000.0,48,527,598,535,7,534,offset,1.0,534.0,7.0,0.0,False,583.0,48.0,535.0
