episode,id,dc,pes,mi,runtime_steps,t_c,latest,s_f,kappa,t_release,reason,r_release,t_s,k,route_to_start_steps,stale,t_f,exec_s,t_s_exec
1,0,2,32,1920000.0,48,9,80,44,34,43,offset,1.0,43.0,34.0,0.0,False,92.0,48.0,44.0
1,1,2,32,1920000.0,48,29,100,99,69,98,offset,1.0,98.0,69.0,0.0,False,147.0,48.0,99.0
1,2,2,32,1920000.0,48,41,112,48,6,47,offset,1.0,47.0,6.0,0.0,False,96.0,48.0,48.0
1,3,2,32,1920000.0,48,48,119,67,18,66,offset,1.0,66.0,18.0,0.0,False,115.0,48.0,67.0
1,4,2,32,1920000.0,48,62,133,106,43,105,offset,1.0,105.0,43.0,0.0,False,154.0,48.0,106.0
1,5,2,32,1920000.0,48,92,163,161,68,160,offset,1.0,160.0,68.0,0.0,False,209.0,48.0,161.0
1,6,2,32,1920000.0,48,100,171,171,70,170,offset,1.0,170.0,70.0,0.0,False,219.0,48.0,171.0
1,7,2,32,1920000.0,48,123,194,166,42,165,offset,1.0,165.0,42.0,0.0,False,214.0,48.0,166.0
1,8,0,32,1920000.0,48,134,205,157,22,156,offset,1.0,156.0,22.0,0.0,False,205.0,48.0,157.0
1,9,2,32,1920000.0,48,150,221,193,42,192,offset,1.0,192.0,42.0,0.0,False,241.0,48.0,193.0
1,10,2,32,1920000.0,48,159,230,217,57,216,offset,1.0,216.0,57.0,0.0,False,265.0,48.0,217.0
1,11,2,32,1920000.0,48,174,245,211,36,210,offset,1.0,210.0,36.0,0.0,False,259.0,48.0,211.0
1,12,2,32,1920000.0,48,201,272,222,20,221,offset,1.0,221.0,20.0,0.0,False,270.0,48.0,222.0
1,13,1,32,1920000.0,48,221,292,271,49,270,offset,1.0,270.0,49.0,0.0,False,319.0,48.0,271.0
1,14,2,32,1920000.0,48,227,298,257,29,256,offset,1.0,256.0,29.0,0.0,False,305.0,48.0,257.0
1,15,2,32,1920000.0,48,241,312,251,9,250,offset,1.0,250.0,9.0,0.0,False,299.0,48.0,251.0
1,16,0,32,1920000.0,48,256,327,272,15,271,offset,1.0,271.0,15.0,0.0,False,320.0,48.0,272.0
1,17,2,32,1920000.0,48,273,344,344,70,343,offset,1.0,343.0,70.0,0.0,False,392.0,48.0,344.0
1,18,0,32,1920000.0,48,295,366,300,4,299,offset,1.0,299.0,4.0,0.0,False,348.0,48.0,300.0
1,19,2,32,1920000.0,48,307,378,359,51,358,offset,1.0,358.0,51.0,0.0,False,407.0,48.0,359.0
1,20,1,32,1920000.0,48,323,394,384,60,383,offset,1.0,383.0,60.0,0.0,False,432.0,48.0,384.0
1,21,2,32,1920000.0,48,335,406,389,53,388,offset,1.0,388.0,53.0,0.0,False,437.0,48.0,389.0
1,22,2,32,1920000.0,48,356,427,407,50,406,offset,1.0,406.0,50.0,0.0,False,455.0,48.0,407.0
1,23,2,32,1920000.0,48,373,444,395,21,394,offset,1.0,394.0,21.0,0.0,False,443.0,48.0,395.0
1,24,0,32,1920000.0,48,397,468,441,43,440,offset,1.0,440.0,43.0,0.0,False,489.0,48.0,441.0
1,25,1,32,1920000.0,48,402,473,425,22,424,offset,1.0,424.0,22.0,0.0,False,473.0,48.0,425.0
1,26,0,32,1920000.0,48,421,492,434,12,433,offset,1.0,433.0,12.0,0.0,False,482.0,48.0,434.0
1,27,2,32,1920000.0,48,445,516,462,16,461,offset,1.0,461.0,16.0,0.0,False,510.0,48.0,462.0
1,28,2,32,1920000.0,48,457,528,463,5,462,offset,1.0,462.0,5.0,0.0,False,511.0,48.0,463.0
1,29,2,32,1920000.0,48,473,544,513,39,512,offset,1.0,512.0,39.0,0.0,False,561.0,48.0,513.0
1,30,0,32,1920000.0,48,486,557,523,36,522,offset,1.0,522.0,36.0,0.0,False,571.0,48.0,523.0
1,31,2,32,1920000.0,48,504,575,509,4,508,offset,1.0,508.0,4.0,0.0,False,557.0,48.0,509.0
1,32,2,32,1920000.0,48,520,591,526,5,525,offset,1.0,525.0,5.0,0.0,False,574.0,48.0,526.0
1,33,2,32,1920000.0,48,527,598,591,63,590,offset,1.0,590.0,63.0,0.0,False,639.0,48.0,591.0
1,34,2,32,1920000.0,48,549,620,620,70,619,offset,1.0,619.0,70.0,0.0,False,668.0,48.0,620.0
