episode,id,dc,pes,mi,runtime_steps,t_c,latest,s_f,kappa,t_release,reason,r_release,t_s,k,route_to_start_steps,stale,t_f,exec_s,t_s_exec
1,3,2,32,1920000.0,48,48,119,119,70,118,offset,1.0,118.0,70.0,0.0,False,167.0,48.0,119.0
1,4,2,32,1920000.0,48,62,133,133,70,132,offset,1.0,132.0,70.0,0.0,False,181.0,48.0,133.0
1,6,2,32,1920000.0,48,100,171,171,70,170,offset,1.0,170.0,70.0,0.0,False,219.0,48.0,171.0
1,7,2,32,1920000.0,48,123,194,194,70,193,offset,1.0,193.0,70.0,0.0,False,242.0,48.0,194.0
1,9,2,32,1920000.0,48,150,221,221,70,220,offset,1.0,220.0,70.0,0.0,False,269.0,48.0,221.0
1,10,2,32,1920000.0,48,159,230,230,70,229,offset,1.0,229.0,70.0,0.0,False,278.0,48.0,230.0
1,12,2,32,1920000.0,48,201,272,272,70,271,offset,1.0,271.0,70.0,0.0,False,320.0,48.0,272.0
1,13,2,32,1920000.0,48,221,292,292,70,291,offset,1.0,291.0,70.0,0.0,False,340.0,48.0,292.0
1,17,2,32,1920000.0,48,273,344,344,70,343,offset,1.0,343.0,70.0,0.0,False,392.0,48.0,344.0
1,19,2,32,1920000.0,48,307,378,378,70,377,offset,1.0,377.0,70.0,0.0,False,426.0,48.0,378.0
1,20,2,32,1920000.0,48,323,394,394,70,393,offset,1.0,393.0,70.0,0.0,False,442.0,48.0,394.0
1,21,2,32,1920000.0,48,335,406,406,70,405,offset,1.0,405.0,70.0,0.0,False,454.0,48.0,406.0
1,22,1,32,1920000.0,48,356,427,427,70,426,offset,1.0,426.0,70.0,0.0,False,475.0,48.0,427.0
1,23,1,32,1920000.0,48,373,444,444,70,443,offset,1.0,443.0,70.0,0.0,False,492.0,48.0,444.0
1,24,0,32,1920000.0,48,397,468,468,70,467,offset,1.0,467.0,70.0,0.0,False,516.0,48.0,468.0
1,25,2,32,1920000.0,48,402,473,473,70,472,offset,1.0,472.0,70.0,0.0,False,521.0,48.0,473.0
1,26,2,32,1920000.0,48,421,492,492,70,491,offset,1.0,491.0,70.0,0.0,False,540.0,48.0,492.0
1,27,2,32,1920000.0,48,445,516,516,70,515,offset,1.0,515.0,70.0,0.0,False,564.0,48.0,516.0
1,28,2,32,1920000.0,48,457,528,528,70,527,offset,1.0,527.0,70.0,0.0,False,576.0,48.0,528.0
1,29,2,32,1920000.0,48,473,544,544,70,543,offset,1.0,543.0,70.0,0.0,False,592.0,48.0,544.0
1,30,2,32,1920000.0,48,486,557,557,70,556,offset,1.0,556.0,70.0,0.0,False,605.0,48.0,557.0
1,31,1,32,1920000.0,48,504,575,575,70,574,offset,1.0,574.0,70.0,0.0,False,623.0,48.0,575.0
1,32,2,32,1920000.0,48,520,591,591,70,590,offset,1.0,590.0,70.0,0.0,False,639.0,48.0,591.0
