episode,id,dc,pes,mi,runtime_steps,t_c,latest,s_f,kappa,t_release,reason,r_release,t_s,k,route_to_start_steps,stale,t_f,exec_s,t_s_exec
1,0,2,32,1920000.0,48,9,80,71,61,70,offset,1.0,70.0,61.0,0.0,False,119.0,48.0,71.0
1,1,1,32,1920000.0,48,29,100,100,70,99,offset,1.0,99.0,70.0,0.0,False,148.0,48.0,100.0
1,2,0,32,1920000.0,48,41,112,112,70,111,offset,1.0,111.0,70.0,0.0,False,160.0,48.0,112.0
1,3,0,32,1920000.0,48,48,119,119,70,118,offset,1.0,118.0,70.0,0.0,False,167.0,48.0,119.0
1,4,1,32,1920000.0,48,62,133,133,70,132,offset,1.0,132.0,70.0,0.0,False,181.0,48.0,133.0
1,5,0,32,1920000.0,48,92,163,151,58,150,offset,1.0,150.0,58.0,0.0,False,199.0,48.0,151.0
1,6,2,32,1920000.0,48,100,171,171,70,170,offset,1.0,170.0,70.0,0.0,False,219.0,48.0,171.0
1,7,2,32,1920000.0,48,123,194,194,70,193,offset,1.0,193.0,70.0,0.0,False,242.0,48.0,194.0
1,8,2,32,1920000.0,48,134,205,205,70,204,offset,1.0,204.0,70.0,0.0,False,253.0,48.0,205.0
1,9,1,32,1920000.0,48,150,221,221,70,220,offset,1.0,220.0,70.0,0.0,False,269.0,48.0,221.0
1,10,1,32,1920000.0,48,159,230,230,70,229,offset,1.0,229.0,70.0,0.0,False,278.0,48.0,230.0
1,11,0,32,1920000.0,48,174,245,245,70,244,offset,1.0,244.0,70.0,0.0,False,293.0,48.0,245.0
1,12,2,32,1920000.0,48,201,272,272,70,271,offset,1.0,271.0,70.0,0.0,False,320.0,48.0,272.0
1,13,2,32,1920000.0,48,221,292,292,70,291,offset,1.0,291.0,70.0,0.0,False,340.0,48.0,292.0
1,14,0,32,1920000.0,48,227,298,269,41,268,offset,1.0,268.0,41.0,0.0,False,317.0,48.0,269.0
1,15,1,32,1920000.0,48,241,312,312,70,311,offset,1.0,311.0,70.0,0.0,False,360.0,48.0,312.0
1,16,1,32,1920000.0,48,256,327,327,70,326,offset,1.0,326.0,70.0,0.0,False,375.0,48.0,327.0
1,17,0,32,1920000.0,48,273,344,344,70,343,offset,1.0,343.0,70.0,0.0,False,392.0,48.0,344.0
1,18,0,32,1920000.0,48,295,366,349,53,348,offset,1.0,348.0,53.0,0.0,False,397.0,48.0,349.0
1,19,0,32,1920000.0,48,307,378,340,32,339,offset,1.0,339.0,32.0,0.0,False,388.0,48.0,340.0
1,20,2,32,1920000.0,48,323,394,394,70,393,offset,1.0,393.0,70.0,0.0,False,442.0,48.0,394.0
1,22,1,32,1920000.0,48,356,427,427,70,426,offset,1.0,426.0,70.0,0.0,False,475.0,48.0,427.0
1,23,1,32,1920000.0,48,373,444,444,70,443,offset,1.0,443.0,70.0,0.0,False,492.0,48.0,444.0
1,24,0,32,1920000.0,48,397,468,465,67,464,offset,1.0,464.0,67.0,0.0,False,513.0,48.0,465.0
1,25,2,32,1920000.0,48,402,473,473,70,472,offset,1.0,472.0,70.0,0.0,False,521.0,48.0,473.0
1,26,0,32,1920000.0,48,421,492,464,42,463,offset,1.0,463.0,42.0,0.0,False,512.0,48.0,464.0
1,27,1,32,1920000.0,48,445,516,511,65,510,offset,1.0,510.0,65.0,0.0,False,559.0,48.0,511.0
1,28,0,32,1920000.0,48,457,528,528,70,527,offset,1.0,527.0,70.0,0.0,False,576.0,48.0,528.0
1,29,2,32,1920000.0,48,473,544,544,70,543,offset,1.0,543.0,70.0,0.0,False,592.0,48.0,544.0
1,30,2,32,1920000.0,48,486,557,557,70,556,offset,1.0,556.0,70.0,0.0,False,605.0,48.0,557.0
1,31,1,32,1920000.0,48,504,575,575,70,574,offset,1.0,574.0,70.0,0.0,False,623.0,48.0,575.0
1,32,1,32,1920000.0,48,520,591,591,70,590,offset,1.0,590.0,70.0,0.0,False,639.0,48.0,591.0
1,33,2,32,1920000.0,48,527,598,598,70,597,offset,1.0,597.0,70.0,0.0,False,646.0,48.0,598.0
1,34,1,32,1920000.0,48,549,620,620,70,619,offset,1.0,619.0,70.0,0.0,False,668.0,48.0,620.0
