episode,id,dc,pes,mi,runtime_steps,t_c,latest,s_f,kappa,t_release,reason,r_release,t_s,k,route_to_start_steps,stale,t_f,exec_s,t_s_exec
1,0,0,32,1920000.0,48,9,80,11,1,10,offset,1.0,10.0,1.0,0.0,False,59.0,48.0,11.0
1,1,2,32,1920000.0,48,29,100,64,34,63,offset,1.0,63.0,34.0,0.0,False,112.0,48.0,64.0
1,2,2,32,1920000.0,48,41,112,65,23,64,offset,1.0,64.0,23.0,0.0,False,113.0,48.0,65.0
1,3,1,32,1920000.0,48,48,119,107,58,106,offset,1.0,106.0,58.0,0.0,False,155.0,48.0,107.0
1,4,0,32,1920000.0,48,62,133,112,49,111,offset,1.0,111.0,49.0,0.0,False,160.0,48.0,112.0
1,5,0,32,1920000.0,48,92,163,130,37,129,offset,1.0,129.0,37.0,0.0,False,178.0,48.0,130.0
1,6,1,32,1920000.0,48,100,171,134,33,133,offset,1.0,133.0,33.0,0.0,False,182.0,48.0,134.0
1,7,0,32,1920000.0,48,123,194,151,27,150,offset,1.0,150.0,27.0,0.0,False,199.0,48.0,151.0
1,8,2,32,1920000.0,48,134,205,205,70,204,offset,1.0,204.0,70.0,0.0,False,253.0,48.0,205.0
1,9,2,32,1920000.0,48,150,221,215,64,214,offset,1.0,214.0,64.0,0.0,False,263.0,48.0,215.0
1,10,1,32,1920000.0,48,159,230,230,70,229,offset,1.0,229.0,70.0,0.0,False,278.0,48.0,230.0
1,11,1,32,1920000.0,48,174,245,245,70,244,offset,1.0,244.0,70.0,0.0,False,293.0,48.0,245.0
1,12,0,32,1920000.0,48,201,272,261,59,260,offset,1.0,260.0,59.0,0.0,False,309.0,48.0,261.0
1,13,0,32,1920000.0,48,221,292,269,47,268,offset,1.0,268.0,47.0,0.0,False,317.0,48.0,269.0
1,14,2,32,1920000.0,48,227,298,298,70,297,offset,1.0,297.0,70.0,0.0,False,346.0,48.0,298.0
1,15,2,32,1920000.0,48,241,312,288,46,287,offset,1.0,287.0,46.0,0.0,False,336.0,48.0,288.0
1,16,1,32,1920000.0,48,256,327,324,67,323,offset,1.0,323.0,67.0,0.0,False,372.0,48.0,324.0
1,17,1,32,1920000.0,48,273,344,330,56,329,offset,1.0,329.0,56.0,0.0,False,378.0,48.0,330.0
1,18,0,32,1920000.0,48,295,366,340,44,339,offset,1.0,339.0,44.0,0.0,False,388.0,48.0,340.0
1,19,0,32,1920000.0,48,307,378,353,45,352,offset,1.0,352.0,45.0,0.0,False,401.0,48.0,353.0
1,20,0,32,1920000.0,48,323,394,347,23,346,offset,1.0,346.0,23.0,0.0,False,395.0,48.0,347.0
1,21,2,32,1920000.0,48,335,406,406,70,405,offset,1.0,405.0,70.0,0.0,False,454.0,48.0,406.0
1,22,2,32,1920000.0,48,356,427,411,54,410,offset,1.0,410.0,54.0,0.0,False,459.0,48.0,411.0
1,23,1,32,1920000.0,48,373,444,444,70,443,offset,1.0,443.0,70.0,0.0,False,492.0,48.0,444.0
1,24,1,32,1920000.0,48,397,468,446,48,445,offset,1.0,445.0,48.0,0.0,False,494.0,48.0,446.0
1,25,0,32,1920000.0,48,402,473,465,62,464,offset,1.0,464.0,62.0,0.0,False,513.0,48.0,465.0
1,26,0,32,1920000.0,48,421,492,464,42,463,offset,1.0,463.0,42.0,0.0,False,512.0,48.0,464.0
1,27,1,32,1920000.0,48,445,516,511,65,510,offset,1.0,510.0,65.0,0.0,False,559.0,48.0,511.0
1,28,0,32,1920000.0,48,457,528,528,70,527,offset,1.0,527.0,70.0,0.0,False,576.0,48.0,528.0
1,29,2,32,1920000.0,48,473,544,541,67,540,offset,1.0,540.0,67.0,0.0,False,589.0,48.0,541.0
1,30,2,32,1920000.0,48,486,557,543,56,542,offset,1.0,542.0,56.0,0.0,False,591.0,48.0,543.0
1,31,1,32,1920000.0,48,504,575,574,69,573,offset,1.0,573.0,69.0,0.0,False,622.0,48.0,574.0
1,32,1,32,1920000.0,48,520,591,587,66,586,offset,1.0,586.0,66.0,0.0,False,635.0,48.0,587.0
1,33,1,32,1920000.0,48,527,598,583,55,582,offset,1.0,582.0,55.0,0.0,False,631.0,48.0,583.0
1,34,2,32,1920000.0,48,549,620,592,42,591,offset,1.0,591.0,42.0,0.0,False,640.0,48.0,592.0
