episode,step,slot,clock,cloudlet_id,action,is_defer,site,kappa,mi,pes,time_to_deadline,deadline_present,wait_age,is_deferred,defer_allowed,ttd_sec,hold_dc,hold_allowed
1,9,0,10.0,0,143,1,1,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,29,0,30.0,1,73,0,1,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,41,0,42.0,2,70,1,0,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,48,0,49.0,3,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,62,0,63.0,4,138,1,1,65,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,92,0,93.0,5,57,1,0,57,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,100,0,101.0,6,143,1,1,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,123,0,124.0,7,216,1,2,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,134,0,135.0,8,63,1,0,63,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,150,0,151.0,9,143,1,1,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,159,0,160.0,10,215,1,2,69,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,174,0,175.0,11,70,1,0,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,201,0,202.0,12,137,1,1,64,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,221,0,222.0,13,212,1,2,66,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,227,0,228.0,14,65,1,0,65,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,241,0,242.0,15,143,1,1,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,256,0,257.0,16,142,1,1,69,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,273,0,274.0,17,67,1,0,67,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,295,0,296.0,18,53,1,0,53,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,307,0,308.0,19,126,1,1,53,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,323,0,324.0,20,57,1,0,57,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,335,0,336.0,21,143,1,1,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,356,0,357.0,22,197,1,2,51,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,373,0,374.0,23,70,1,0,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,397,0,398.0,24,121,1,1,48,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,402,0,403.0,25,62,1,0,62,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,421,0,422.0,26,98,1,1,25,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,445,0,446.0,27,128,1,1,55,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,457,0,458.0,28,70,1,0,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,473,0,474.0,29,211,1,2,65,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,486,0,487.0,30,200,1,2,54,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,504,0,505.0,31,69,1,0,69,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,520,0,521.0,32,112,1,1,39,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,527,0,528.0,33,66,1,0,66,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,549,0,550.0,34,97,1,1,24,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
