episode,step,slot,clock,cloudlet_id,action,is_defer,site,kappa,mi,pes,time_to_deadline,deadline_present,wait_age,is_deferred,defer_allowed,ttd_sec,hold_dc,hold_allowed
1,9,0,10.0,0,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,29,0,30.0,1,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,41,0,42.0,2,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,48,0,49.0,3,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,62,0,63.0,4,25,1,0,25,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,92,0,93.0,5,39,1,0,39,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,100,0,101.0,6,34,1,0,34,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,123,0,124.0,7,12,1,0,12,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,134,0,135.0,8,73,0,1,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,150,0,151.0,9,3,1,0,3,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,159,0,160.0,10,216,1,2,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,174,0,175.0,11,143,1,1,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,201,0,202.0,12,143,1,1,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,221,0,222.0,13,54,1,0,54,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,227,0,228.0,14,65,1,0,65,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,241,0,242.0,15,60,1,0,60,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,256,0,257.0,16,64,1,0,64,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,273,0,274.0,17,48,1,0,48,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,295,0,296.0,18,50,1,0,50,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,307,0,308.0,19,39,1,0,39,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,323,0,324.0,20,24,1,0,24,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,335,0,336.0,21,12,1,0,12,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,356,0,357.0,22,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,373,0,374.0,23,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,397,0,398.0,24,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,402,0,403.0,25,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,421,0,422.0,26,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,445,0,446.0,27,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,457,0,458.0,28,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,473,0,474.0,29,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,486,0,487.0,30,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,504,0,505.0,31,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,520,0,521.0,32,0,0,0,0,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,527,0,528.0,33,22,1,0,22,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
1,549,0,550.0,34,216,1,2,70,1920000.0,32.0,0.03361111134290695,1.0,0.0,0.0,1.0,121.0,-1,
